user_id,recipe_id,made
522962,105,False
1592590,105,False
136645,104,False
340003,107,False
96142,108,False
94618,107,False
520150,102,False
258798,105,False
24183,101,False
209686,105,False
146917,104,False
245866,102,False
538771,102,False
1200019,101,False
519896,103,False
719346,106,False
2096217,107,False
1143013,108,False
584957,105,False
75772,105,False
71298,108,False
327371,104,False
489177,107,False
6550,108,False
464926,101,False
665786,101,False
200343,109,False
437767,108,False
20031,106,False
1224782,100,False
242423,104,False
366284,107,False
763874,108,False
668254,109,False
456982,103,False
2695,108,False
819583,108,False
82552,103,False
106942,102,False
131659,103,False
63807,108,False
714468,107,False
885024,105,False
1637703,107,False
487233,100,False
1457418,107,False
338461,100,False
585496,105,False
117782,107,False
179046,104,False
417131,107,False
37758,101,False
372295,104,False
38182,103,False
106479,102,False
1404369,102,False
752584,109,False
378049,102,False
270502,107,False
291935,107,False
1047126,100,False
335269,102,False
6164,105,False
379836,108,False
894673,107,False
486725,106,False
478309,104,False
570048,106,False
218064,101,False
300537,109,False
951055,105,False
380209,106,False
1196075,102,False
200939,106,False
317193,106,False
609478,102,False
553782,102,False
211413,106,False
572152,105,False
320745,108,False
343965,107,False
30896,106,False
2563541,105,False
271756,102,False
647466,107,False
308889,101,False
25512,101,False
752915,102,False
96794,106,False
675214,109,False
317197,100,False
235291,107,False
507966,100,False
27060,104,False
464386,102,False
266868,109,False
305869,107,False
189393,101,False
1136770,109,False
879782,106,False
38327,105,False
1680722,106,False
1377818,105,False
1248947,102,False
2679361,105,False
374281,101,False
70214,103,False
2001949873,104,False
431961,108,False
726843,103,False
439036,102,False
838632,105,False
173783,105,False
345142,100,False
593424,102,False
1045753,109,False
788178,108,False
102384,108,False
47432,103,False
911964,101,False
387708,104,False
633517,103,False
188192,107,False
797706,102,False
40854,106,False
927986,102,False
118898,100,False
767692,105,False
432164,100,False
518153,104,False
772599,102,False
234003,104,False
1581274,105,False
647466,107,False
751733,100,False
115681,107,False
152313,106,False
1006526,106,False
361439,105,False
700521,102,False
184665,108,False
814066,101,False
187205,104,False
804851,109,False
66161,105,False
1340120,109,False
299958,107,False
329160,107,False
862059,109,False
552231,105,False
249942,102,False
323186,104,False
401336,102,False
279218,105,False
586672,100,False
318028,106,False
169096,104,False
306116,101,False
1001924,102,False
717805,101,False
164459,102,False
94600,106,False
2482478,101,False
333017,103,False
32253,103,False
1210564,105,False
967098,106,False
2809835,102,False
772226,105,False
485109,108,False
54301,105,False
1436160,105,False
35848,106,False
973943,105,False
219942,103,False
788275,105,False
296568,106,False
271258,107,False
392739,102,False
1098269,100,False
607168,102,False
325799,107,False
252450,105,False
217468,101,False
971862,105,False
2000356714,104,False
1099127,100,False
33244,109,False
1612570,105,False
59099,101,False
49268,107,False
417600,109,False
1184067,108,False
21121,101,False
188744,106,False
53071,109,False
204124,100,False
238957,103,False
730251,101,False
45654,107,False
282070,105,False
166746,107,False
633919,108,False
312142,106,False
787784,109,False
371798,105,False
51890,102,False
1115674,102,False
483141,103,False
448680,100,False
778109,104,False
779986,101,False
419051,104,False
229732,107,False
90324,103,False
121178,101,False
1385224,104,False
624830,100,False
961294,104,False
1374981,100,False
221624,100,False
447358,105,False
814687,105,False
371105,109,False
2210022,105,False
1100340,107,False
191958,105,False
343261,101,False
1048179,100,False
2001359614,109,False
237469,105,False
347595,109,False
1065000,108,False
549302,102,False
414923,106,False
71324,100,False
328504,109,False
1099374,100,False
566172,106,False
65953,108,False
221617,105,False
976809,100,False
596217,101,False
301889,104,False
517709,109,False
1275079,104,False
153298,107,False
62682,109,False
87563,100,False
572871,103,False
85873,102,False
103784,102,False
333153,108,False
507491,100,False
311904,107,False
159009,109,False
837910,103,False
192043,101,False
850281,106,False
390859,103,False
526226,102,False
2020750,100,False
39322,109,False
1278402,101,False
275075,109,False
715957,104,False
779622,102,False
145097,100,False
88272,100,False
41525,102,False
974993,109,False
156783,101,False
239626,108,False
931269,106,False
170386,102,False
474716,109,False
274432,103,False
587236,103,False
2357331,106,False
546985,101,False
471132,100,False
1649203,107,False
527125,102,False
73469,103,False
1743190,101,False
408272,102,False
2659287,101,False
206121,107,False
1169750,109,False
465658,102,False
975720,100,False
112429,101,False
138764,107,False
100246,101,False
182949,101,False
1030681,100,False
75020,109,False
806997,100,False
267344,106,False
1435407,109,False
1613654,100,False
1166335,100,False
538578,104,False
219653,106,False
2722551,103,False
214805,107,False
321371,104,False
1252435,103,False
198352,101,False
141762,108,False
164746,100,False
1441866,101,False
622025,103,False
497652,100,False
141476,108,False
2126734,106,False
1173220,105,False
65634,105,False
1132505,102,False
130678,104,False
722619,107,False
287561,102,False
87024,105,False
926354,101,False
287084,105,False
279698,104,False
312455,107,False
360369,103,False
180404,104,False
348192,106,False
678548,104,False
504925,102,False
630439,109,False
188305,103,False
336009,103,False
318235,105,False
81897,105,False
275738,102,False
794148,102,False
541626,105,False
213885,102,False
1174937,104,False
104018,104,False
251380,104,False
735107,105,False
546985,104,False
228059,100,False
598163,100,False
166746,102,False
2747830,100,False
140881,100,False
1609335,105,False
342994,100,False
355420,108,False
221855,106,False
87750,108,False
1885141,103,False
508949,106,False
424223,108,False
498451,109,False
36944,108,False
287561,104,False
374717,107,False
1442947,105,False
242330,104,False
378067,106,False
403233,108,False
283860,107,False
884421,105,False
257945,108,False
149432,103,False
740534,101,False
541846,106,False
639886,100,False
791264,109,False
430471,100,False
486718,101,False
323389,108,False
185516,104,False
52578,108,False
1510644,104,False
872562,103,False
778424,106,False
1615404,106,False
198998,106,False
491440,104,False
512461,101,False
580134,109,False
277922,106,False
475893,104,False
614471,102,False
505453,109,False
1201451,100,False
468351,101,False
462338,108,False
762195,104,False
680067,105,False
2348309,105,False
85730,107,False
768958,105,False
396152,109,False
140372,103,False
171210,100,False
205607,104,False
499114,101,False
546022,102,False
549519,106,False
354028,107,False
168423,107,False
1802464064,107,False
23293,108,False
59801,100,False
175046,108,False
1292322,103,False
53171,102,False
133423,102,False
2828077,109,False
110210,104,False
55906,101,False
104870,109,False
282745,106,False
211413,109,False
32143,107,False
841096,103,False
1603626,104,False
112561,101,False
390090,102,False
176302,102,False
2232883,102,False
1204253,102,False
172380,106,False
562865,107,False
1011910,109,False
101199,106,False
58481,101,False
1523785,106,False
319714,109,False
584571,106,False
226145,107,False
140873,101,False
258080,100,False
1333172,105,False
32767,106,False
264452,100,False
1803684521,102,False
75846,109,False
274866,102,False
485996,106,False
754101,104,False
614471,104,False
383344,100,False
364135,100,False
260895,109,False
117467,101,False
781859,104,False
146029,101,False
1316085,108,False
1292543,105,False
293605,105,False
21656,100,False
579506,104,False
473149,107,False
866078,100,False
1252556,105,False
7308,105,False
275124,107,False
71288,109,False
1433268,101,False
279294,103,False
6536,102,False
5523,101,False
186771,105,False
364968,107,False
2001595439,108,False
32581,108,False
1107146,109,False
546913,100,False
110045,102,False
65573,109,False
931269,108,False
781744,103,False
17721,103,False
1588980,103,False
386126,104,False
541895,101,False
144798,104,False
1457659,109,False
192951,104,False
148840,105,False
1223736,103,False
403193,107,False
224022,104,False
252632,109,False
58656,105,False
256134,108,False
624830,104,False
295699,109,False
1335879,105,False
303997,105,False
335231,100,False
837910,103,False
55039,108,False
200090,109,False
314691,105,False
309819,100,False
460048,102,False
9690,106,False
671090,107,False
95567,103,False
326442,109,False
245462,103,False
1936819,102,False
168545,105,False
1702652,109,False
1407889,105,False
229145,109,False
404977,106,False
464626,104,False
205396,103,False
155091,102,False
226753,108,False
301111,106,False
1250804,109,False
121581,103,False
1770404,105,False
357609,107,False
223586,107,False
41379,101,False
505325,100,False
429710,109,False
1982632,101,False
140331,104,False
426379,107,False
251380,101,False
585796,106,False
310162,104,False
233583,107,False
134536,101,False
788275,103,False
545970,101,False
67899,108,False
114965,104,False
657535,104,False
763360,104,False
364994,103,False
735767,103,False
643850,102,False
30200,101,False
421243,108,False
1153122,103,False
197992,103,False
485109,102,False
458309,101,False
124698,108,False
231671,103,False
173883,102,False
797486,109,False
898290,108,False
851828,107,False
200339,105,False
279140,108,False
445059,105,False
327445,106,False
180506,101,False
56087,104,False
1367884,104,False
301661,106,False
231413,105,False
495851,104,False
294700,100,False
232886,106,False
663892,104,False
463845,108,False
1018804,108,False
286572,104,False
441833,105,False
245400,103,False
373992,103,False
256215,106,False
505125,100,False
278980,107,False
586751,100,False
233319,100,False
372295,103,False
184225,109,False
979532,108,False
621402,109,False
44846,104,False
669195,100,False
213864,105,False
850281,106,False
62086,105,False
845562,101,False
272752,106,False
169696,109,False
34280,102,False
677300,103,False
751353,109,False
351614,108,False
732952,104,False
68656,109,False
317499,101,False
142244,100,False
58989,100,False
200939,106,False
209245,105,False
239788,104,False
147999,106,False
48107,103,False
162659,104,False
65994,108,False
876408,100,False
65338,107,False
451055,101,False
906760,105,False
23394,109,False
496800,100,False
672695,101,False
2585084,108,False
58481,105,False
855605,103,False
819583,103,False
839492,108,False
856874,109,False
63291,107,False
906760,101,False
56768,105,False
1555804,105,False
983863,101,False
651609,107,False
927986,109,False
454174,101,False
152862,104,False
471937,104,False
55827,102,False
1225366,102,False
507966,102,False
207680,104,False
184425,100,False
1244849,108,False
541539,104,False
2683302,102,False
295565,104,False
488118,107,False
29431,100,False
407338,103,False
722185,101,False
707817,108,False
351614,108,False
302905,108,False
444597,102,False
303679,106,False
309778,102,False
152067,106,False
139668,106,False
1278402,107,False
50141,101,False
2032489,108,False
224170,109,False
42147,106,False
112735,100,False
177240,109,False
345446,103,False
916394,104,False
95520,100,False
1180877,103,False
808027,109,False
1122311,103,False
532897,104,False
855623,109,False
714118,102,False
43033,101,False
268272,105,False
59284,102,False
1332567,104,False
248287,104,False
1220143,101,False
320994,102,False
228241,100,False
187918,108,False
1897199,101,False
264012,102,False
839181,109,False
255139,102,False
893474,105,False
171106,107,False
1248602,100,False
439341,101,False
531412,107,False
2198354,101,False
898589,107,False
485996,100,False
1199788,104,False
599780,106,False
