user_id,recipe_id,made
238619,101,False
511208,105,False
6897,106,False
271116,100,False
236981,105,False
2067245,108,False
347795,105,False
1152761,100,False
842778,107,False
319854,103,False
83696,103,False
1406781,105,False
611548,108,False
28603,106,False
223536,106,False
42217,105,False
98280,106,False
963934,100,False
2066263,102,False
169850,108,False
704932,109,False
121178,101,False
811179,108,False
483796,109,False
346812,108,False
35959,107,False
617788,101,False
472275,106,False
619446,101,False
967098,105,False
1344711,103,False
394543,103,False
1551553,103,False
1288954,103,False
1932038,109,False
844444,102,False
16501,100,False
557416,109,False
305664,108,False
218105,107,False
614239,108,False
743593,105,False
1406781,100,False
723665,109,False
1023733,100,False
295299,105,False
2035959,101,False
1237817,103,False
356505,106,False
2216717,102,False
1171027,107,False
312621,100,False
1221150,104,False
710891,103,False
1751447,100,False
280018,100,False
736373,102,False
12467879,105,False
246844,104,False
2585084,101,False
274043,109,False
1798629,103,False
208921,109,False
447487,103,False
77411,103,False
1599576,103,False
54067,103,False
939875,101,False
803620,102,False
117880,107,False
121690,103,False
60101,104,False
1803684521,102,False
236935,107,False
21752,105,False
614514,100,False
475082,107,False
761470,106,False
114995,100,False
1652556,102,False
690933,109,False
754903,101,False
324390,100,False
201757,109,False
72093,109,False
52487,102,False
39389,104,False
174706,102,False
273254,103,False
49360,101,False
251686,102,False
233238,106,False
1520738,103,False
327268,108,False
214225,108,False
999233,106,False
67899,102,False
165055,100,False
123444,107,False
632841,100,False
555135,100,False
228458,104,False
229187,103,False
552996,100,False
885416,104,False
239711,103,False
1553575,102,False
182624,108,False
1743096,105,False
916455,106,False
111520,101,False
51931,107,False
390859,109,False
492888,104,False
1109280,103,False
1365063,106,False
282031,105,False
149043,100,False
83853,104,False
203013,107,False
369876,106,False
1010338,108,False
167209,108,False
2216717,104,False
175290,101,False
225096,109,False
69378,104,False
111296,103,False
366815,101,False
221734,105,False
65768,102,False
307114,101,False
237795,105,False
51437,106,False
347909,106,False
767470,108,False
38418,102,False
1417292,109,False
4910,106,False
783552,104,False
1244997,104,False
306193,105,False
515062,100,False
313984,109,False
73138,106,False
621402,102,False
41767,100,False
225573,106,False
1064230,101,False
2066263,105,False
59302,104,False
1249567,103,False
25941,100,False
384959,109,False
1359289,104,False
21853,105,False
198129,101,False
106624,100,False
392928,106,False
16758,104,False
13625,100,False
299566,102,False
1256249,107,False
505831,108,False
1072892,101,False
172628,106,False
419636,108,False
414777,102,False
680067,109,False
140461,104,False
1522053,106,False
86072,101,False
242122,100,False
133547,100,False
361069,100,False
1275037,105,False
197023,100,False
95262,101,False
886660,108,False
149396,102,False
1629974,105,False
345142,104,False
347595,101,False
72489,107,False
1330315,104,False
2364517,109,False
258285,103,False
1838847,100,False
638072,104,False
151770,101,False
1050605,102,False
164870,102,False
115088,104,False
550834,102,False
426788,103,False
229145,100,False
1488517,101,False
295565,108,False
180898,106,False
268773,100,False
748565,105,False
676723,107,False
837251,109,False
518054,105,False
384959,105,False
541842,109,False
65510,102,False
2238954,106,False
599741,103,False
1687922,109,False
182624,104,False
58308,104,False
253023,106,False
815244,100,False
1180535,108,False
359220,101,False
508474,104,False
641300,102,False
298981,106,False
504973,101,False
482933,100,False
969289,107,False
209152,109,False
1252036,107,False
1924549,108,False
596698,106,False
191990,101,False
676251,102,False
1320652,100,False
567214,102,False
1305922,101,False
871088,106,False
1028335,104,False
231014,108,False
485151,101,False
78232,109,False
684840,107,False
12467879,102,False
138462,103,False
35617,106,False
293490,101,False
465658,109,False
296729,104,False
449726,104,False
69863,109,False
201972,108,False
1197624,108,False
1580204,103,False
983811,105,False
770104,105,False
234708,103,False
328338,108,False
259150,105,False
1148618,104,False
124481,100,False
299046,103,False
1687922,108,False
532984,104,False
152313,100,False
389408,109,False
237592,105,False
757046,106,False
153067,109,False
729254,100,False
19895,100,False
451042,100,False
351687,105,False
42586,101,False
27381,103,False
111075,109,False
359759,107,False
474288,103,False
412495,100,False
250812,107,False
54278,107,False
1157188,100,False
173783,100,False
238619,102,False
892407,107,False
510243,102,False
125579,100,False
339171,100,False
1444456,106,False
1249567,106,False
61010,100,False
469723,105,False
421689,100,False
461428,109,False
971377,102,False
163083,105,False
795588,100,False
851146,107,False
369415,109,False
117073,100,False
307114,109,False
107318,103,False
1457659,101,False
387708,106,False
511488,107,False
633219,107,False
92793,109,False
1044093,109,False
1207521,104,False
302795,100,False
66448,105,False
116735,104,False
60304,105,False
180506,105,False
267713,103,False
2035596,108,False
846703,104,False
571596,105,False
912519,108,False
316921,109,False
413880,107,False
1141384,103,False
467819,101,False
180192,109,False
463118,102,False
138680,109,False
146965,102,False
870569,104,False
68911,109,False
454538,109,False
279905,102,False
66549,103,False
2009243,108,False
661163,107,False
352597,106,False
84361,101,False
313939,108,False
440869,109,False
1257866,100,False
137749,102,False
244897,109,False
276156,102,False
34146,100,False
1903130,101,False
188848,103,False
1263673,103,False
622662,102,False
246482,106,False
584814,107,False
749838,106,False
429104,101,False
772217,100,False
1108700,102,False
5672,105,False
276517,105,False
546010,100,False
237330,101,False
1007609,104,False
331472,102,False
302405,104,False
252165,107,False
369876,105,False
1660682,106,False
145125,104,False
1180452,101,False
116735,108,False
248287,108,False
114213,107,False
218383,106,False
613609,105,False
588863,109,False
62883,101,False
1708738,106,False
347822,108,False
156783,108,False
1279058,107,False
244852,102,False
83711,108,False
1028335,101,False
192852,103,False
2803801,106,False
90324,106,False
21421,101,False
166850,106,False
539543,108,False
257653,101,False
521863,107,False
524486,104,False
40943,102,False
767039,108,False
63498,103,False
15239,107,False
421546,106,False
251414,101,False
131079,106,False
452940,109,False
1130338,104,False
890853,106,False
140028,106,False
1019994,102,False
184917,107,False
1615404,106,False
440158,105,False
349058,101,False
122398,104,False
1248602,108,False
69833,101,False
479085,104,False
1010264,102,False
1290520,102,False
195534,109,False
424762,106,False
220305,102,False
191990,108,False
460048,108,False
136828,105,False
1147876,101,False
347160,100,False
329304,104,False
792051,102,False
794029,104,False
233829,109,False
79946,109,False
242484,108,False
826959,106,False
184083,104,False
469417,105,False
65414,101,False
13736,109,False
423633,107,False
464418,103,False
1803116783,101,False
639411,104,False
222458,103,False
754903,109,False
255179,104,False
198612,108,False
358284,105,False
456895,101,False
1039543,103,False
109110,106,False
27702,105,False
358513,105,False
95044,109,False
51047,102,False
846778,108,False
371055,103,False
587361,109,False
138706,101,False
411647,107,False
1347738,100,False
271122,102,False
1555804,104,False
851146,102,False
969481,104,False
197971,105,False
1512888,100,False
379164,100,False
183253,108,False
1530765,102,False
976700,101,False
512834,105,False
641300,101,False
1208603,104,False
1938991,100,False
1598111,103,False
185305,105,False
392928,106,False
193710,107,False
936922,109,False
704479,108,False
1180452,103,False
64434,102,False
660320,104,False
92416,102,False
320114,106,False
755869,102,False
200339,107,False
2185662,106,False
401688,103,False
2304555,101,False
122175,101,False
975720,101,False
248216,106,False
345297,101,False
499479,107,False
350076,105,False
1551553,102,False
344895,109,False
192399,103,False
852888,106,False
456221,109,False
57898,108,False
499073,102,False
172114,101,False
927607,108,False
299011,103,False
859074,101,False
867558,104,False
248216,102,False
166019,100,False
335277,100,False
551517,100,False
317267,105,False
58989,102,False
82908,109,False
510313,100,False
1324068,107,False
1058097,105,False
1656058,104,False
117784,101,False
1222548,102,False
1050639,107,False
608721,105,False
538920,107,False
1089925,101,False
1469340,101,False
107635,100,False
490142,104,False
852529,101,False
351711,101,False
694088,108,False
115108,103,False
1710138,107,False
59969,108,False
1023526,104,False
154588,108,False
501766,106,False
233801,104,False
1169750,108,False
714118,109,False
593576,106,False
1625783,101,False
29813,101,False
54969,100,False
918770,102,False
1660729,109,False
936922,102,False
245866,107,False
39733,101,False
872606,100,False
926229,109,False
58075,106,False
226377,109,False
746639,107,False
29813,103,False
332253,108,False
335277,107,False
636347,104,False
12129,104,False
731905,102,False
776318,108,False
213983,107,False
16501,107,False
1048183,108,False
1320190,104,False
601277,102,False
138183,105,False
745305,106,False
298106,106,False
299463,103,False
33735,103,False
1926335,103,False
1901869,105,False
332253,102,False
635848,109,False
107258,102,False
232669,106,False
1802510781,100,False
172755,105,False
166850,102,False
254805,108,False
340312,103,False
218105,101,False
344895,105,False
300360,108,False
496354,107,False
163688,101,False
1248774,109,False
675493,100,False
218699,100,False
1599004,105,False
858363,109,False
396152,108,False
39341,101,False
660923,105,False
875503,101,False
189616,109,False
211184,103,False
493276,105,False
274043,102,False
625390,104,False
332987,107,False
84996,107,False
390090,102,False
326985,106,False
275316,107,False
1019163,105,False
1382026,108,False
520620,108,False
487940,100,False
137749,105,False
936998,104,False
1437646,108,False
296729,102,False
275207,106,False
659599,109,False
82772,104,False
621402,106,False
344022,104,False
146149,107,False
2000376014,100,False
145448,105,False
880681,108,False
325160,101,False
214973,107,False
158871,105,False
694088,109,False
304626,106,False
54728,100,False
581006,107,False
133865,105,False
848644,105,False
426229,107,False
41292,108,False
34687,109,False
116854,104,False
2667767,104,False
767470,102,False
649758,106,False
134875,108,False
57400,107,False
184107,103,False
581193,105,False
1896723,105,False
507914,106,False
507592,109,False
1122319,100,False
292812,103,False
799308,105,False
59728,103,False
762775,102,False
1106037,105,False
1052207,105,False
383795,106,False
840768,101,False
39311,102,False
1562890,103,False
804920,102,False
36127,108,False
131698,104,False
1537841,105,False
66448,109,False
401346,106,False
319854,103,False
445199,103,False
1951190,101,False
708539,103,False
68942,103,False
234771,108,False
1189472,105,False
743373,105,False
938871,101,False
1269452,109,False
211413,109,False
340130,108,False
288188,108,False
37072,109,False
1022987,106,False
1170903,103,False
1352934,106,False
467645,109,False
1522053,107,False
467492,109,False
197023,103,False
330937,107,False
93726,104,False
148316,109,False
182304,105,False
173579,100,False
199020,107,False
101113,100,False
813584,101,False
62474,102,False
136590,109,False
115506,104,False
154588,101,False
319085,108,False
1581225,109,False
1687922,101,False
377070,101,False
471937,108,False
350076,108,False
1339840,103,False
792255,104,False
914806,101,False
28636,105,False
